time,x,y,z
2016-04-05 15:38:03.645,0.765625,-0.203125,0.546875
2016-04-05 15:38:03.655,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.665,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.675,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.686,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.696,0.75,-0.203125,0.53125
2016-04-05 15:38:03.706,0.75,-0.203125,0.53125
2016-04-05 15:38:03.716,0.75,-0.203125,0.53125
2016-04-05 15:38:03.727,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.737,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.747,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.757,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.768,0.765625,-0.203125,0.546875
2016-04-05 15:38:03.778,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.788,0.75,-0.203125,0.546875
2016-04-05 15:38:03.798,0.75,-0.203125,0.546875
2016-04-05 15:38:03.809,0.75,-0.203125,0.546875
2016-04-05 15:38:03.819,0.75,-0.203125,0.53125
2016-04-05 15:38:03.829,0.75,-0.203125,0.53125
2016-04-05 15:38:03.839,0.75,-0.203125,0.546875
2016-04-05 15:38:03.850,0.75,-0.203125,0.53125
2016-04-05 15:38:03.860,0.75,-0.203125,0.53125
2016-04-05 15:38:03.870,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.880,0.75,-0.203125,0.53125
2016-04-05 15:38:03.890,0.75,-0.203125,0.53125
2016-04-05 15:38:03.900,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.911,0.765625,-0.203125,0.546875
2016-04-05 15:38:03.921,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.931,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.941,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.951,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.961,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.972,0.765625,-0.203125,0.53125
2016-04-05 15:38:03.982,0.75,-0.203125,0.53125
2016-04-05 15:38:03.992,0.75,-0.203125,0.546875
2016-04-05 15:38:04.002,0.75,-0.203125,0.53125
2016-04-05 15:38:04.012,0.75,-0.203125,0.546875
2016-04-05 15:38:04.022,0.75,-0.203125,0.546875
2016-04-05 15:38:04.032,0.75,-0.203125,0.546875
2016-04-05 15:38:04.043,0.75,-0.203125,0.546875
2016-04-05 15:38:04.053,0.75,-0.203125,0.53125
2016-04-05 15:38:04.063,0.75,-0.203125,0.53125
2016-04-05 15:38:04.073,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.083,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.093,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.104,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.114,0.75,-0.203125,0.53125
2016-04-05 15:38:04.124,0.75,-0.203125,0.53125
2016-04-05 15:38:04.134,0.75,-0.203125,0.546875
2016-04-05 15:38:04.144,0.75,-0.203125,0.53125
2016-04-05 15:38:04.155,0.75,-0.203125,0.546875
2016-04-05 15:38:04.165,0.75,-0.203125,0.53125
2016-04-05 15:38:04.175,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.185,0.765625,-0.1875,0.546875
2016-04-05 15:38:04.195,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.205,0.765625,-0.1875,0.53125
2016-04-05 15:38:04.216,0.75,-0.1875,0.53125
2016-04-05 15:38:04.226,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.236,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.246,0.75,-0.203125,0.546875
2016-04-05 15:38:04.256,0.75,-0.203125,0.53125
2016-04-05 15:38:04.266,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.276,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.287,0.75,-0.203125,0.546875
2016-04-05 15:38:04.297,0.75,-0.203125,0.53125
2016-04-05 15:38:04.307,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.317,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.327,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.338,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.348,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.358,0.75,-0.203125,0.546875
2016-04-05 15:38:04.368,0.75,-0.203125,0.53125
2016-04-05 15:38:04.378,0.75,-0.203125,0.546875
2016-04-05 15:38:04.388,0.75,-0.203125,0.546875
2016-04-05 15:38:04.399,0.75,-0.203125,0.546875
2016-04-05 15:38:04.409,0.75,-0.203125,0.53125
2016-04-05 15:38:04.419,0.75,-0.203125,0.53125
2016-04-05 15:38:04.429,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.439,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.449,0.765625,-0.203125,0.546875
2016-04-05 15:38:04.460,0.765625,-0.203125,0.546875
2016-04-05 15:38:04.470,0.765625,-0.203125,0.546875
2016-04-05 15:38:04.480,0.75,-0.203125,0.53125
2016-04-05 15:38:04.490,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.500,0.75,-0.203125,0.53125
2016-04-05 15:38:04.510,0.765625,-0.1875,0.53125
2016-04-05 15:38:04.520,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.531,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.541,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.551,0.75,-0.203125,0.53125
2016-04-05 15:38:04.561,0.765625,-0.203125,0.546875
2016-04-05 15:38:04.571,0.75,-0.203125,0.53125
2016-04-05 15:38:04.581,0.75,-0.203125,0.53125
2016-04-05 15:38:04.592,0.75,-0.203125,0.53125
2016-04-05 15:38:04.602,0.75,-0.203125,0.546875
2016-04-05 15:38:04.612,0.75,-0.203125,0.546875
2016-04-05 15:38:04.622,0.75,-0.203125,0.53125
2016-04-05 15:38:04.632,0.75,-0.203125,0.53125
2016-04-05 15:38:04.643,0.75,-0.203125,0.53125
2016-04-05 15:38:04.653,0.75,-0.203125,0.53125
2016-04-05 15:38:04.663,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.673,0.765625,-0.203125,0.546875
2016-04-05 15:38:04.683,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.693,0.765625,-0.203125,0.546875
2016-04-05 15:38:04.704,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.714,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.724,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.734,0.75,-0.203125,0.53125
2016-04-05 15:38:04.744,0.75,-0.203125,0.53125
2016-04-05 15:38:04.754,0.75,-0.203125,0.53125
2016-04-05 15:38:04.764,0.75,-0.203125,0.546875
2016-04-05 15:38:04.775,0.75,-0.203125,0.546875
2016-04-05 15:38:04.785,0.75,-0.203125,0.546875
2016-04-05 15:38:04.795,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.805,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.815,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.826,0.75,-0.203125,0.546875
2016-04-05 15:38:04.836,0.75,-0.203125,0.53125
2016-04-05 15:38:04.846,0.75,-0.203125,0.53125
2016-04-05 15:38:04.856,0.75,-0.203125,0.546875
2016-04-05 15:38:04.866,0.75,-0.203125,0.53125
2016-04-05 15:38:04.876,0.75,-0.203125,0.53125
2016-04-05 15:38:04.887,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.897,0.75,-0.203125,0.53125
2016-04-05 15:38:04.907,0.765625,-0.203125,0.53125
2016-04-05 15:38:04.917,0.75,-0.203125,0.546875
2016-04-05 15:38:04.927,0.75,-0.203125,0.546875
2016-04-05 15:38:04.937,0.75,-0.1875,0.53125
2016-04-05 15:38:04.947,0.75,-0.1875,0.53125
2016-04-05 15:38:04.958,0.75,-0.1875,0.546875
2016-04-05 15:38:04.968,0.765625,-0.1875,0.546875
2016-04-05 15:38:04.978,0.765625,-0.203125,0.546875
2016-04-05 15:38:04.988,0.8125,-0.203125,0.5
2016-04-05 15:38:04.998,0.75,-0.21875,0.5
2016-04-05 15:38:05.008,0.75,-0.21875,0.515625
2016-04-05 15:38:05.019,0.75,-0.203125,0.546875
2016-04-05 15:38:05.029,0.75,-0.203125,0.5625
2016-04-05 15:38:05.039,0.75,-0.203125,0.578125
2016-04-05 15:38:05.049,0.734375,-0.203125,0.5625
2016-04-05 15:38:05.059,0.75,-0.1875,0.546875
2016-04-05 15:38:05.069,0.765625,-0.203125,0.53125
2016-04-05 15:38:05.080,0.765625,-0.203125,0.53125
2016-04-05 15:38:05.090,0.765625,-0.203125,0.53125
2016-04-05 15:38:05.100,0.765625,-0.203125,0.53125
2016-04-05 15:38:05.111,0.75,-0.203125,0.515625
2016-04-05 15:38:05.121,0.75,-0.21875,0.53125
2016-04-05 15:38:05.131,0.75,-0.21875,0.546875
2016-04-05 15:38:05.141,0.75,-0.203125,0.53125
2016-04-05 15:38:05.151,0.765625,-0.203125,0.546875
2016-04-05 15:38:05.162,0.78125,-0.1875,0.53125
2016-04-05 15:38:05.172,0.765625,-0.203125,0.53125
2016-04-05 15:38:05.182,0.78125,-0.203125,0.515625
2016-04-05 15:38:05.192,0.765625,-0.203125,0.53125
2016-04-05 15:38:05.203,0.75,-0.203125,0.53125
2016-04-05 15:38:05.213,0.734375,-0.203125,0.546875
2016-04-05 15:38:05.223,0.734375,-0.203125,0.546875
2016-04-05 15:38:05.234,0.75,-0.1875,0.546875
2016-04-05 15:38:05.244,0.75,-0.203125,0.546875
2016-04-05 15:38:05.254,0.734375,-0.203125,0.546875
2016-04-05 15:38:05.264,0.75,-0.1875,0.546875
2016-04-05 15:38:05.274,0.796875,-0.1875,0.53125
2016-04-05 15:38:05.285,0.78125,-0.203125,0.515625
2016-04-05 15:38:05.295,0.78125,-0.203125,0.5
2016-04-05 15:38:05.305,0.796875,-0.203125,0.5
2016-04-05 15:38:05.316,0.78125,-0.21875,0.515625
2016-04-05 15:38:05.326,0.75,-0.203125,0.5625
2016-04-05 15:38:05.336,0.75,-0.203125,0.5625
2016-04-05 15:38:05.346,0.75,-0.203125,0.546875
2016-04-05 15:38:05.356,0.765625,-0.1875,0.546875
2016-04-05 15:38:05.367,0.765625,-0.203125,0.53125
2016-04-05 15:38:05.377,0.765625,-0.203125,0.546875
2016-04-05 15:38:05.387,0.765625,-0.203125,0.515625
2016-04-05 15:38:05.397,0.765625,-0.203125,0.515625
2016-04-05 15:38:05.408,0.734375,-0.21875,0.53125
2016-04-05 15:38:05.418,0.75,-0.1875,0.546875
2016-04-05 15:38:05.428,0.765625,-0.203125,0.546875
2016-04-05 15:38:05.439,0.75,-0.203125,0.546875
2016-04-05 15:38:05.449,0.75,-0.203125,0.546875
2016-04-05 15:38:05.459,0.75,-0.203125,0.546875
2016-04-05 15:38:05.469,0.75,-0.203125,0.53125
2016-04-05 15:38:05.480,0.75,-0.203125,0.53125
2016-04-05 15:38:05.490,0.765625,-0.203125,0.546875
2016-04-05 15:38:05.500,0.765625,-0.203125,0.546875
2016-04-05 15:38:05.510,0.75,-0.203125,0.53125
2016-04-05 15:38:05.520,0.75,-0.203125,0.53125
2016-04-05 15:38:05.531,0.765625,-0.203125,0.515625
2016-04-05 15:38:05.541,0.765625,-0.203125,0.515625
2016-04-05 15:38:05.551,0.765625,-0.1875,0.53125
2016-04-05 15:38:05.562,0.765625,-0.203125,0.53125
2016-04-05 15:38:05.572,0.765625,-0.1875,0.546875
2016-04-05 15:38:05.582,0.765625,-0.1875,0.53125
2016-04-05 15:38:05.592,0.78125,-0.203125,0.546875
2016-04-05 15:38:05.602,0.78125,-0.203125,0.53125
2016-04-05 15:38:05.613,0.796875,-0.203125,0.515625
2016-04-05 15:38:05.623,0.78125,-0.203125,0.5
2016-04-05 15:38:05.633,0.75,-0.1875,0.5
2016-04-05 15:38:05.644,0.75,-0.203125,0.53125
2016-04-05 15:38:05.654,0.78125,-0.1875,0.546875
2016-04-05 15:38:05.664,0.765625,-0.1875,0.546875
2016-04-05 15:38:05.674,0.734375,-0.1875,0.546875
2016-04-05 15:38:05.684,0.71875,-0.203125,0.546875
2016-04-05 15:38:05.695,0.78125,-0.203125,0.53125
2016-04-05 15:38:05.705,0.78125,-0.21875,0.515625
2016-04-05 15:38:05.715,0.78125,-0.21875,0.53125
2016-04-05 15:38:05.725,0.765625,-0.21875,0.53125
2016-04-05 15:38:05.736,0.765625,-0.21875,0.53125
2016-04-05 15:38:05.746,0.75,-0.21875,0.53125
2016-04-05 15:38:05.756,0.75,-0.21875,0.546875
2016-04-05 15:38:05.767,0.734375,-0.21875,0.5625
2016-04-05 15:38:05.777,0.75,-0.21875,0.5625
2016-04-05 15:38:05.787,0.75,-0.21875,0.546875
2016-04-05 15:38:05.797,0.75,-0.21875,0.546875
2016-04-05 15:38:05.807,0.78125,-0.203125,0.515625
2016-04-05 15:38:05.818,0.765625,-0.203125,0.515625
2016-04-05 15:38:05.828,0.765625,-0.1875,0.53125
2016-04-05 15:38:05.838,0.75,-0.171875,0.53125
2016-04-05 15:38:05.849,0.75,-0.171875,0.53125
2016-04-05 15:38:05.859,0.75,-0.1875,0.546875
2016-04-05 15:38:05.869,0.734375,-0.1875,0.546875
2016-04-05 15:38:05.879,0.734375,-0.1875,0.546875
2016-04-05 15:38:05.889,0.75,-0.1875,0.546875
2016-04-05 15:38:05.900,0.765625,-0.203125,0.53125
2016-04-05 15:38:05.910,0.78125,-0.203125,0.515625
2016-04-05 15:38:05.920,0.78125,-0.1875,0.5
2016-04-05 15:38:05.930,0.796875,-0.203125,0.515625
2016-04-05 15:38:05.941,0.78125,-0.203125,0.5
2016-04-05 15:38:05.951,0.796875,-0.1875,0.515625
2016-04-05 15:38:05.961,0.78125,-0.1875,0.515625
2016-04-05 15:38:05.972,0.796875,-0.203125,0.515625
2016-04-05 15:38:05.982,0.765625,-0.203125,0.515625
2016-04-05 15:38:05.992,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.002,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.013,0.75,-0.203125,0.53125
2016-04-05 15:38:06.023,0.75,-0.203125,0.546875
2016-04-05 15:38:06.033,0.734375,-0.203125,0.5625
2016-04-05 15:38:06.043,0.75,-0.203125,0.5625
2016-04-05 15:38:06.053,0.734375,-0.203125,0.5625
2016-04-05 15:38:06.064,0.75,-0.203125,0.578125
2016-04-05 15:38:06.074,0.75,-0.203125,0.5625
2016-04-05 15:38:06.084,0.75,-0.203125,0.546875
2016-04-05 15:38:06.095,0.765625,-0.203125,0.515625
2016-04-05 15:38:06.105,0.765625,-0.203125,0.515625
2016-04-05 15:38:06.115,0.765625,-0.21875,0.5
2016-04-05 15:38:06.125,0.75,-0.21875,0.515625
2016-04-05 15:38:06.135,0.765625,-0.21875,0.53125
2016-04-05 15:38:06.146,0.75,-0.21875,0.53125
2016-04-05 15:38:06.156,0.75,-0.203125,0.546875
2016-04-05 15:38:06.166,0.75,-0.203125,0.546875
2016-04-05 15:38:06.177,0.75,-0.203125,0.546875
2016-04-05 15:38:06.187,0.75,-0.1875,0.546875
2016-04-05 15:38:06.197,0.75,-0.1875,0.546875
2016-04-05 15:38:06.207,0.75,-0.1875,0.53125
2016-04-05 15:38:06.217,0.765625,-0.1875,0.53125
2016-04-05 15:38:06.228,0.765625,-0.203125,0.515625
2016-04-05 15:38:06.238,0.78125,-0.203125,0.515625
2016-04-05 15:38:06.248,0.765625,-0.203125,0.515625
2016-04-05 15:38:06.258,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.269,0.765625,-0.21875,0.546875
2016-04-05 15:38:06.279,0.78125,-0.21875,0.53125
2016-04-05 15:38:06.289,0.796875,-0.203125,0.515625
2016-04-05 15:38:06.300,0.75,-0.203125,0.515625
2016-04-05 15:38:06.310,0.734375,-0.203125,0.515625
2016-04-05 15:38:06.320,0.734375,-0.203125,0.53125
2016-04-05 15:38:06.330,0.75,-0.203125,0.5625
2016-04-05 15:38:06.340,0.75,-0.203125,0.5625
2016-04-05 15:38:06.350,0.765625,-0.203125,0.5625
2016-04-05 15:38:06.361,0.765625,-0.203125,0.5625
2016-04-05 15:38:06.371,0.75,-0.203125,0.53125
2016-04-05 15:38:06.381,0.765625,-0.203125,0.5
2016-04-05 15:38:06.391,0.765625,-0.203125,0.546875
2016-04-05 15:38:06.401,0.734375,-0.203125,0.546875
2016-04-05 15:38:06.411,0.75,-0.203125,0.546875
2016-04-05 15:38:06.421,0.75,-0.1875,0.546875
2016-04-05 15:38:06.432,0.75,-0.1875,0.53125
2016-04-05 15:38:06.442,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.452,0.78125,-0.203125,0.546875
2016-04-05 15:38:06.462,0.78125,-0.203125,0.546875
2016-04-05 15:38:06.472,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.482,0.75,-0.203125,0.53125
2016-04-05 15:38:06.493,0.75,-0.203125,0.546875
2016-04-05 15:38:06.503,0.75,-0.203125,0.53125
2016-04-05 15:38:06.513,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.523,0.765625,-0.21875,0.53125
2016-04-05 15:38:06.533,0.765625,-0.203125,0.515625
2016-04-05 15:38:06.543,0.75,-0.203125,0.53125
2016-04-05 15:38:06.554,0.75,-0.203125,0.546875
2016-04-05 15:38:06.564,0.75,-0.1875,0.53125
2016-04-05 15:38:06.574,0.75,-0.1875,0.546875
2016-04-05 15:38:06.584,0.75,-0.203125,0.546875
2016-04-05 15:38:06.594,0.765625,-0.1875,0.546875
2016-04-05 15:38:06.605,0.765625,-0.1875,0.53125
2016-04-05 15:38:06.615,0.765625,-0.203125,0.515625
2016-04-05 15:38:06.625,0.765625,-0.203125,0.515625
2016-04-05 15:38:06.635,0.765625,-0.203125,0.515625
2016-04-05 15:38:06.645,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.655,0.75,-0.203125,0.53125
2016-04-05 15:38:06.665,0.75,-0.203125,0.546875
2016-04-05 15:38:06.676,0.75,-0.203125,0.546875
2016-04-05 15:38:06.686,0.75,-0.203125,0.546875
2016-04-05 15:38:06.696,0.75,-0.1875,0.546875
2016-04-05 15:38:06.706,0.75,-0.203125,0.53125
2016-04-05 15:38:06.716,0.75,-0.203125,0.546875
2016-04-05 15:38:06.727,0.765625,-0.203125,0.546875
2016-04-05 15:38:06.737,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.747,0.75,-0.203125,0.515625
2016-04-05 15:38:06.757,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.767,0.75,-0.203125,0.53125
2016-04-05 15:38:06.777,0.75,-0.203125,0.53125
2016-04-05 15:38:06.788,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.798,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.808,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.818,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.828,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.838,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.849,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.859,0.765625,-0.1875,0.53125
2016-04-05 15:38:06.869,0.75,-0.203125,0.53125
2016-04-05 15:38:06.879,0.75,-0.203125,0.546875
2016-04-05 15:38:06.889,0.75,-0.203125,0.53125
2016-04-05 15:38:06.899,0.75,-0.203125,0.53125
2016-04-05 15:38:06.909,0.75,-0.1875,0.546875
2016-04-05 15:38:06.920,0.75,-0.203125,0.546875
2016-04-05 15:38:06.930,0.765625,-0.203125,0.546875
2016-04-05 15:38:06.940,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.950,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.960,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.970,0.765625,-0.203125,0.515625
2016-04-05 15:38:06.981,0.765625,-0.203125,0.53125
2016-04-05 15:38:06.991,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.001,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.011,0.75,-0.203125,0.53125
2016-04-05 15:38:07.021,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.032,0.78125,-0.203125,0.53125
2016-04-05 15:38:07.042,0.78125,-0.203125,0.53125
2016-04-05 15:38:07.052,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.062,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.072,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.082,0.75,-0.203125,0.53125
2016-04-05 15:38:07.092,0.75,-0.203125,0.53125
2016-04-05 15:38:07.103,0.765625,-0.203125,0.546875
2016-04-05 15:38:07.113,0.75,-0.203125,0.546875
2016-04-05 15:38:07.123,0.75,-0.203125,0.53125
2016-04-05 15:38:07.133,0.75,-0.203125,0.53125
2016-04-05 15:38:07.143,0.75,-0.203125,0.53125
2016-04-05 15:38:07.154,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.164,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.174,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.184,0.75,-0.203125,0.53125
2016-04-05 15:38:07.194,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.204,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.215,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.225,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.235,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.245,0.75,-0.203125,0.53125
2016-04-05 15:38:07.255,0.75,-0.203125,0.546875
2016-04-05 15:38:07.265,0.75,-0.203125,0.546875
2016-04-05 15:38:07.276,0.765625,-0.203125,0.546875
2016-04-05 15:38:07.286,0.75,-0.203125,0.53125
2016-04-05 15:38:07.296,0.75,-0.203125,0.53125
2016-04-05 15:38:07.306,0.75,-0.203125,0.53125
2016-04-05 15:38:07.316,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.326,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.336,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.347,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.357,0.78125,-0.203125,0.515625
2016-04-05 15:38:07.367,0.765625,-0.203125,0.515625
2016-04-05 15:38:07.377,0.75,-0.203125,0.515625
2016-04-05 15:38:07.387,0.75,-0.21875,0.515625
2016-04-05 15:38:07.397,0.78125,-0.203125,0.53125
2016-04-05 15:38:07.408,0.765625,-0.21875,0.546875
2016-04-05 15:38:07.418,0.75,-0.203125,0.53125
2016-04-05 15:38:07.428,0.75,-0.203125,0.53125
2016-04-05 15:38:07.438,0.75,-0.203125,0.546875
2016-04-05 15:38:07.448,0.75,-0.203125,0.546875
2016-04-05 15:38:07.458,0.75,-0.203125,0.53125
2016-04-05 15:38:07.469,0.75,-0.203125,0.53125
2016-04-05 15:38:07.479,0.75,-0.203125,0.53125
2016-04-05 15:38:07.489,0.765625,-0.203125,0.546875
2016-04-05 15:38:07.499,0.765625,-0.21875,0.53125
2016-04-05 15:38:07.509,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.520,0.75,-0.203125,0.546875
2016-04-05 15:38:07.530,0.75,-0.203125,0.53125
2016-04-05 15:38:07.540,0.75,-0.203125,0.53125
2016-04-05 15:38:07.550,0.75,-0.203125,0.53125
2016-04-05 15:38:07.560,0.75,-0.203125,0.546875
2016-04-05 15:38:07.571,0.765625,-0.203125,0.546875
2016-04-05 15:38:07.581,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.591,0.765625,-0.203125,0.546875
2016-04-05 15:38:07.602,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.612,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.622,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.632,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.642,0.75,-0.203125,0.53125
2016-04-05 15:38:07.653,0.75,-0.203125,0.546875
2016-04-05 15:38:07.663,0.75,-0.203125,0.546875
2016-04-05 15:38:07.673,0.75,-0.203125,0.546875
2016-04-05 15:38:07.684,0.75,-0.203125,0.546875
2016-04-05 15:38:07.694,0.765625,-0.203125,0.546875
2016-04-05 15:38:07.704,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.714,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.724,0.765625,-0.203125,0.515625
2016-04-05 15:38:07.735,0.75,-0.203125,0.53125
2016-04-05 15:38:07.745,0.75,-0.203125,0.53125
2016-04-05 15:38:07.755,0.75,-0.203125,0.53125
2016-04-05 15:38:07.765,0.75,-0.203125,0.53125
2016-04-05 15:38:07.776,0.75,-0.203125,0.546875
2016-04-05 15:38:07.786,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.796,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.807,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.817,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.827,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.837,0.75,-0.203125,0.53125
2016-04-05 15:38:07.848,0.75,-0.203125,0.53125
2016-04-05 15:38:07.858,0.75,-0.203125,0.53125
2016-04-05 15:38:07.868,0.75,-0.203125,0.53125
2016-04-05 15:38:07.878,0.75,-0.203125,0.53125
2016-04-05 15:38:07.888,0.75,-0.203125,0.53125
2016-04-05 15:38:07.899,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.909,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.919,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.930,0.78125,-0.203125,0.546875
2016-04-05 15:38:07.940,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.950,0.765625,-0.203125,0.53125
2016-04-05 15:38:07.960,0.75,-0.203125,0.53125
2016-04-05 15:38:07.970,0.75,-0.203125,0.53125
2016-04-05 15:38:07.981,0.75,-0.203125,0.53125
2016-04-05 15:38:07.991,0.765625,-0.21875,0.53125
2016-04-05 15:38:08.001,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.012,0.78125,-0.203125,0.53125
2016-04-05 15:38:08.022,0.78125,-0.203125,0.53125
2016-04-05 15:38:08.032,0.78125,-0.203125,0.53125
2016-04-05 15:38:08.042,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.052,0.75,-0.203125,0.53125
2016-04-05 15:38:08.063,0.75,-0.203125,0.53125
2016-04-05 15:38:08.073,0.75,-0.203125,0.53125
2016-04-05 15:38:08.083,0.75,-0.203125,0.53125
2016-04-05 15:38:08.093,0.75,-0.203125,0.53125
2016-04-05 15:38:08.104,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.114,0.78125,-0.203125,0.53125
2016-04-05 15:38:08.124,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.135,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.145,0.75,-0.203125,0.53125
2016-04-05 15:38:08.155,0.75,-0.203125,0.53125
2016-04-05 15:38:08.165,0.765625,-0.21875,0.53125
2016-04-05 15:38:08.175,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.186,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.196,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.206,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.217,0.75,-0.203125,0.53125
2016-04-05 15:38:08.227,0.75,-0.21875,0.53125
2016-04-05 15:38:08.237,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.247,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.257,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.268,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.278,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.288,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.298,0.75,-0.203125,0.546875
2016-04-05 15:38:08.309,0.75,-0.203125,0.53125
